intersection_id,tollgate_id,time_window,avg_travel_time,0,0,0,0,1,2,3,4,5,6,hour__0,hour__1,hour__2,hour__3,hour__4,hour__5,hour__6,hour__7,hour__8,hour__9,hour__10,hour__11,hour__12,hour__13,hour__14,hour__15,hour__16,hour__17,hour__18,hour__19,hour__20,hour__21,hour__22,hour__23,0,0,0,0,20,40,holiday,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,in_link_cross_count,out_link_cross_count,length,link_count,1_length,2_length,3_length,4_length,1_count,2_count,3_count,4_count
A,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",111.7425,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",140.98,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",65.3233333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",181.693333333,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",159.366666667,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",67.715,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",107.98,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",111.556,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",82.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",188.636666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
A,2,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",58.7977777778,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
A,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",147.76,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,1,2,852,8,404,0.0,448.0,0.0,3,0.0,5.0,0.0
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",121.08,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",109.50875,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",159.583333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",159.81,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
A,2,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",90.938,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,0,1,384,6,142,0.0,242.0,0.0,2,0.0,4.0,0.0
B,1,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",97.32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",111.035,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",70.72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",122.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-23 09:20:00,2016-10-23 09:40:00)",106.93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",88.82,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-24 09:20:00,2016-10-24 09:40:00)",103.84,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",150.39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",112.228,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,821,9,275,222.0,180.0,144.0,4,2.0,1.0,2.0
B,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",106.335,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
B,3,"[2016-10-20 09:00:00,2016-10-20 09:20:00)",110.79,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
B,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",107.8075,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
B,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",104.035,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
B,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",104.035,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
B,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",111.5975,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
B,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",100.63,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,477,5,255,78.0,0.0,144.0,2,1.0,0.0,2.0
C,1,"[2016-10-19 08:00:00,2016-10-19 08:20:00)",311.04,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",311.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",311.04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",128.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-20 08:00:00,2016-10-20 08:20:00)",128.375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-20 09:20:00,2016-10-20 09:40:00)",247.705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-20 09:40:00,2016-10-20 10:00:00)",247.705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",247.705,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-21 08:40:00,2016-10-21 09:00:00)",182.47,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-21 09:20:00,2016-10-21 09:40:00)",184.695,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",168.555,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",165.575,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",207.94,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-24 08:20:00,2016-10-24 08:40:00)",171.65,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",261.18,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1550,12,217,144.0,1045.0,144.0,3,1.0,6.0,2.0
C,3,"[2016-10-18 08:20:00,2016-10-18 08:40:00)",139.53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-18 09:20:00,2016-10-18 09:40:00)",182.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-18 09:40:00,2016-10-18 10:00:00)",182.0625,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1012.1,1017.1,125.0,2.3,20.0,96.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-19 08:20:00,2016-10-19 08:40:00)",126.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-19 08:40:00,2016-10-19 09:00:00)",126.74,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-19 09:00:00,2016-10-19 09:20:00)",126.74,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-19 09:40:00,2016-10-19 10:00:00)",98.03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1010.1,1015.1,325.0,0.5,20.7,97.0,0.1,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-20 08:20:00,2016-10-20 08:40:00)",157.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-20 08:40:00,2016-10-20 09:00:00)",157.02,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1007.3,1012.3,94.0,1.6,21.7,93.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-21 08:00:00,2016-10-21 08:20:00)",179.64,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-21 08:20:00,2016-10-21 08:40:00)",179.64,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-21 09:40:00,2016-10-21 10:00:00)",189.71,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1005.3,1010.3,342.0,2.5,21.0,98.0,1.3,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-22 08:00:00,2016-10-22 08:20:00)",189.71,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-22 08:20:00,2016-10-22 08:40:00)",189.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-22 09:00:00,2016-10-22 09:20:00)",98.62,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-22 09:40:00,2016-10-22 10:00:00)",169.53,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-23 08:00:00,2016-10-23 08:20:00)",169.53,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-23 08:20:00,2016-10-23 08:40:00)",169.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-23 08:40:00,2016-10-23 09:00:00)",169.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-23 09:40:00,2016-10-23 10:00:00)",142.34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1011.0,1016.0,43.0,0.8,19.3,92.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-24 08:00:00,2016-10-24 08:20:00)",142.34,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-24 09:40:00,2016-10-24 10:00:00)",292.92,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",179.665,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.0,1005.3,1010.3,0.0,6.0,20.8,95.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",159.366666667,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.0,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,2,1,1206,8,197,0.0,865.0,144.0,1,0.0,5.0,2.0
